,Sentence #,Word,POS,Tag
0,sen_0,intent,SL,INT_WORD
1,sen_0,2,SN,B-WARD
2,sen_0,차,NNBC,I-WARD
3,sen_0,국가,NNG,I-WARD
4,sen_0,장학금,NNG,I-WARD
5,sen_1,intent,SL,INT_GRE
6,sen_1,헬로우,IC,O
7,sen_2,intent,SL,INT_ABU
8,sen_2,ㄱ,NNG,B-ABU
9,sen_2,ㅐ,UNKNOWN,I-ABU
10,sen_3,intent,SL,INT_WORD
11,sen_3,2,SN,B-WARD
12,sen_3,차,NNBC,I-WARD
13,sen_3,국가,NNG,I-WARD
14,sen_3,장학금,NNG,I-WARD
15,sen_3,어떻게,MAG,O
16,sen_3,되,VV,O
17,sen_3,니,EF,O
18,sen_3,?,SF,O
19,sen_4,intent,SL,INT_WORD
20,sen_4,헬로우,IC,O
21,sen_4,2,SN,B-WARD
22,sen_4,차,NNBC,I-WARD
23,sen_4,국가,NNG,I-WARD
24,sen_4,장학금,NNG,I-WARD
25,sen_5,intent,SL,INT_ABU
26,sen_5,ㄱ,NNG,B-ABU
27,sen_5,ㅐ,UNKNOWN,I-ABU
28,sen_5,2,SN,B-WARD
29,sen_5,차,NNBC,I-WARD
30,sen_5,국가,NNG,I-WARD
31,sen_5,장학금,NNG,I-WARD
32,sen_6,intent,SL,INT_ABU
33,sen_6,2,SN,B-WARD
34,sen_6,차,NNBC,I-WARD
35,sen_6,국가,NNG,I-WARD
36,sen_6,장학금,NNG,I-WARD
37,sen_6,ㄱ,NNG,B-ABU
38,sen_6,ㅐ,UNKNOWN,I-ABU
39,sen_7,intent,SL,INT_WORD
40,sen_7,2,SN,B-WARD
41,sen_7,차,NNBC,I-WARD
42,sen_7,국가,NNG,I-WARD
43,sen_7,장학금,NNG,I-WARD
44,sen_7,지원,NNG,B-Q
45,sen_7,자격,NNG,I-Q
46,sen_8,intent,SL,INT_WORD
47,sen_8,지원,NNG,B-Q
48,sen_8,자격,NNG,I-Q
49,sen_8,2,SN,B-WARD
50,sen_8,차,NNBC,I-WARD
51,sen_8,국가,NNG,I-WARD
52,sen_8,장학금,NNG,I-WARD
53,sen_9,intent,SL,INT_WORD
54,sen_9,2,SN,B-WARD
55,sen_9,차,NNBC,I-WARD
56,sen_9,국가,NNG,I-WARD
57,sen_9,장학금,NNG,I-WARD
58,sen_9,지원,NNG,B-Q
59,sen_9,자격,NNG,I-Q
60,sen_9,어떻게,MAG,O
61,sen_9,되,VV,O
62,sen_9,니,EF,O
63,sen_9,?,SF,O
64,sen_10,intent,SL,INT_WORD
65,sen_10,지원,NNG,B-Q
66,sen_10,자격,NNG,I-Q
67,sen_10,2,SN,B-WARD
68,sen_10,차,NNBC,I-WARD
69,sen_10,국가,NNG,I-WARD
70,sen_10,장학금,NNG,I-WARD
71,sen_10,어떻게,MAG,O
72,sen_10,되,VV,O
73,sen_10,니,EF,O
74,sen_10,?,SF,O
75,sen_11,intent,SL,INT_ABU
76,sen_11,ㄱ,NNG,B-ABU
77,sen_11,ㅐ,UNKNOWN,I-ABU
78,sen_11,2,SN,B-WARD
79,sen_11,차,NNBC,I-WARD
80,sen_11,국가,NNG,I-WARD
81,sen_11,장학금,NNG,I-WARD
82,sen_11,지원,NNG,B-Q
83,sen_11,자격,NNG,I-Q
84,sen_11,어떻게,MAG,O
85,sen_11,되,VV,O
86,sen_11,니,EF,O
87,sen_11,?,SF,O
88,sen_12,intent,SL,INT_ABU
89,sen_12,2,SN,B-WARD
90,sen_12,차,NNBC,I-WARD
91,sen_12,국가,NNG,I-WARD
92,sen_12,장학금,NNG,I-WARD
93,sen_12,ㄱ,NNG,B-ABU
94,sen_12,ㅐ,UNKNOWN,I-ABU
95,sen_12,지원,NNG,B-Q
96,sen_12,자격,NNG,I-Q
97,sen_12,어떻게,MAG,O
98,sen_12,되,VV,O
99,sen_12,니,EF,O
100,sen_12,?,SF,O
101,sen_13,intent,SL,INT_ABU
102,sen_13,2,SN,B-WARD
103,sen_13,차,NNBC,I-WARD
104,sen_13,국가,NNG,I-WARD
105,sen_13,장학금,NNG,I-WARD
106,sen_13,지원,NNG,B-Q
107,sen_13,자격,NNG,I-Q
108,sen_13,ㄱ,NNG,B-ABU
109,sen_13,ㅐ,UNKNOWN,I-ABU
110,sen_13,어떻게,MAG,O
111,sen_13,되,VV,O
112,sen_13,니,EF,O
113,sen_13,?,SF,O
114,sen_14,intent,SL,INT_ABU
115,sen_14,2,SN,B-WARD
116,sen_14,차,NNBC,I-WARD
117,sen_14,국가,NNG,I-WARD
118,sen_14,장학금,NNG,I-WARD
119,sen_14,지원,NNG,B-Q
120,sen_14,자격,NNG,I-Q
121,sen_14,어떻게,MAG,O
122,sen_14,되,VV,O
123,sen_14,니,EF,O
124,sen_14,?,SF,O
125,sen_14,ㄱ,NNG,B-ABU
126,sen_14,ㅐ,UNKNOWN,I-ABU
127,sen_15,intent,SL,INT_ABU
128,sen_15,ㄱ,NNG,B-ABU
129,sen_15,ㅐ,UNKNOWN,I-ABU
130,sen_15,지원,NNG,B-Q
131,sen_15,자격,NNG,I-Q
132,sen_15,2,SN,B-WARD
133,sen_15,차,NNBC,I-WARD
134,sen_15,국가,NNG,I-WARD
135,sen_15,장학금,NNG,I-WARD
136,sen_15,어떻게,MAG,O
137,sen_15,되,VV,O
138,sen_15,니,EF,O
139,sen_15,?,SF,O
140,sen_16,intent,SL,INT_ABU
141,sen_16,지원,NNG,B-Q
142,sen_16,자격,NNG,I-Q
143,sen_16,ㄱ,NNG,B-ABU
144,sen_16,ㅐ,UNKNOWN,I-ABU
145,sen_16,2,SN,B-WARD
146,sen_16,차,NNBC,I-WARD
147,sen_16,국가,NNG,I-WARD
148,sen_16,장학금,NNG,I-WARD
149,sen_16,어떻게,MAG,O
150,sen_16,되,VV,O
151,sen_16,니,EF,O
152,sen_16,?,SF,O
153,sen_17,intent,SL,INT_ABU
154,sen_17,지원,NNG,B-Q
155,sen_17,자격,NNG,I-Q
156,sen_17,2,SN,B-WARD
157,sen_17,차,NNBC,I-WARD
158,sen_17,국가,NNG,I-WARD
159,sen_17,장학금,NNG,I-WARD
160,sen_17,ㄱ,NNG,B-ABU
161,sen_17,ㅐ,UNKNOWN,I-ABU
162,sen_17,어떻게,MAG,O
163,sen_17,되,VV,O
164,sen_17,니,EF,O
165,sen_17,?,SF,O
166,sen_18,intent,SL,INT_ABU
167,sen_18,지원,NNG,B-Q
168,sen_18,자격,NNG,I-Q
169,sen_18,2,SN,B-WARD
170,sen_18,차,NNBC,I-WARD
171,sen_18,국가,NNG,I-WARD
172,sen_18,장학금,NNG,I-WARD
173,sen_18,어떻게,MAG,O
174,sen_18,되,VV,O
175,sen_18,니,EF,O
176,sen_18,?,SF,O
177,sen_18,ㄱ,NNG,B-ABU
178,sen_18,ㅐ,UNKNOWN,I-ABU
